raster;inhabs;sewage_network;generic_network
2729;-1;0;0
2730;-1;0;0
2731;-1;0;0
2732;-1;0;0
2733;-1;0;0
2734;-1;0;0
2735;-1;0;0
2785;3;0;0
2786;27;2;1
2787;18;11;4
2788;-1;5;2
2789;-1;0;0
2790;-1;0;0
2791;-1;0;0
2792;-1;0;0
2793;-1;0;0
2794;-1;0;0
2795;-1;0;0
2796;-1;0;2
2797;-1;0;3
2798;-1;0;2
2799;10;1;0
2800;27;11;5
2801;70;5;0
2802;49;7;7
2803;21;4;2
2804;-1;4;0
2805;-1;0;3
2806;-1;0;0
2807;-1;0;0
2808;-1;0;2
2809;-1;0;0
2810;-1;0;0
2811;-1;0;0
2812;-1;0;0
2813;-1;0;0
2814;-1;0;0
2815;-1;0;0
2816;-1;0;0
2817;-1;0;0
2818;-1;0;0
2819;-1;0;2
2820;-1;0;0
2821;-1;0;0
2822;-1;0;0
2823;-1;0;0
2824;-1;0;0
2825;-1;0;0
2826;-1;0;0
2827;-1;0;0
2828;-1;0;0
2876;21;5;1
2877;47;9;4
2878;28;4;2
2879;13;14;5
2880;-1;0;3
2881;-1;0;0
2882;-1;0;0
2883;-1;0;1
2884;-1;0;0
2885;-1;0;0
2886;-1;2;7
2887;3;0;12
2888;-1;0;0
2889;-1;0;0
2890;-1;0;0
2891;-1;0;0
2892;3;0;0
2893;36;4;2
2894;25;11;2
2895;8;5;17
2896;-1;4;0
2897;-1;0;0
2898;-1;0;2
2899;-1;0;0
2900;-1;0;2
2901;-1;0;0
2902;-1;0;0
2903;-1;0;0
2904;-1;0;0
2905;-1;0;0
2906;-1;0;0
2907;-1;0;0
2908;-1;0;0
2909;-1;0;0
2910;-1;0;0
2911;-1;0;0
2912;-1;0;0
2913;-1;0;0
2914;-1;0;0
2915;-1;0;0
2916;-1;0;0
2917;-1;0;0
2918;-1;0;0
2919;-1;0;0
2920;-1;0;0
2921;-1;0;0
2968;38;10;3
2969;33;16;12
2970;54;9;7
2971;23;13;3
2972;26;5;0
2973;12;1;1
2974;19;4;0
2975;36;9;12
2976;3;9;4
2977;-1;9;0
2978;-1;2;2
2979;-1;1;10
2980;-1;0;2
2981;-1;0;7
2982;-1;0;0
2983;-1;0;0
2984;-1;0;0
2985;-1;0;0
2986;-1;1;2
2987;-1;0;0
2988;-1;5;5
2989;-1;0;0
2990;-1;0;0
2991;-1;0;0
2992;-1;0;0
2993;-1;0;0
2994;-1;0;0
2995;-1;0;0
2996;-1;0;0
2997;-1;0;0
2998;-1;0;0
2999;6;0;1
3000;-1;0;2
3001;-1;0;0
3002;-1;0;8
3003;-1;0;4
3004;-1;0;0
3005;-1;0;0
3006;-1;0;0
3007;-1;0;0
3008;-1;0;0
3009;-1;0;0
3010;-1;0;0
3011;-1;0;0
3012;-1;0;0
3013;-1;0;0
3060;23;3;1
3061;45;7;3
3062;82;12;7
3063;21;10;6
3064;21;5;0
3065;27;6;2
3066;33;4;2
3067;48;6;1
3068;12;2;0
3069;-1;2;0
3070;-1;0;0
3071;-1;0;0
3072;-1;0;0
3073;-1;0;2
3074;-1;0;0
3075;-1;0;0
3076;-1;0;0
3077;-1;0;0
3078;-1;0;0
3079;-1;0;0
3080;-1;2;0
3081;-1;0;0
3082;-1;0;0
3083;-1;0;0
3084;-1;0;2
3085;-1;0;0
3086;-1;0;0
3087;-1;0;0
3088;-1;0;0
3089;-1;0;0
3090;-1;0;0
3091;-1;0;2
3092;-1;0;0
3093;-1;0;0
3094;-1;0;0
3095;-1;0;2
3096;-1;0;1
3097;-1;0;0
3098;-1;0;0
3099;-1;0;0
3100;-1;0;0
3101;-1;0;0
3102;-1;0;0
3103;-1;0;0
3104;-1;0;0
3105;-1;0;0
3106;-1;0;0
3151;-1;0;0
3152;16;2;0
3153;18;9;4
3154;24;3;5
3155;33;7;7
3156;15;12;1
3157;57;12;5
3158;42;6;13
3159;-1;0;0
3160;-1;0;0
3161;-1;6;0
3162;-1;0;0
3163;-1;0;0
3164;-1;0;0
3165;-1;0;0
3166;-1;0;0
3167;-1;0;0
3168;-1;0;0
3169;-1;0;0
3170;-1;0;4
3171;-1;0;0
3172;-1;2;2
3173;-1;0;0
3174;-1;0;0
3175;-1;0;0
3176;-1;0;0
3177;-1;0;0
3178;-1;0;0
3179;-1;0;0
3180;-1;0;0
3181;-1;0;0
3182;-1;0;0
3183;-1;0;0
3184;-1;0;0
3185;-1;0;0
3186;-1;0;0
3187;31;0;1
3188;9;0;1
3189;-1;1;2
3190;-1;0;2
3191;6;1;2
3192;10;0;0
3193;-1;0;0
3194;-1;0;0
3195;-1;0;0
3196;-1;0;0
3197;-1;0;0
3198;-1;0;0
3199;-1;0;0
3243;-1;0;0
3244;5;0;0
3245;52;6;1
3246;32;6;2
3247;35;0;0
3248;23;13;1
3249;68;11;7
3250;29;16;22
3251;-1;0;0
3252;-1;0;0
3253;-1;4;0
3254;-1;0;0
3255;-1;0;0
3256;-1;0;0
3257;-1;0;0
3258;-1;0;0
3259;-1;0;0
3260;-1;0;0
3261;-1;0;0
3262;-1;0;2
3263;-1;0;0
3264;-1;0;0
3265;-1;2;0
3266;-1;0;0
3267;-1;0;0
3268;-1;0;0
3269;-1;0;0
3270;-1;0;0
3271;-1;0;0
3272;-1;0;0
3273;-1;0;0
3274;-1;0;0
3275;11;1;5
3276;26;12;3
3277;26;6;16
3278;51;11;20
3279;67;17;15
3280;42;12;2
3281;51;7;3
3282;9;0;0
3283;25;0;0
3284;38;7;3
3285;23;6;1
3286;-1;1;0
3287;-1;0;0
3288;-1;0;0
3289;-1;0;0
3290;-1;0;0
3291;-1;0;0
3335;-1;0;0
3336;-1;0;0
3337;33;9;1
3338;29;6;0
3339;26;15;3
3340;19;20;2
3341;6;5;3
3342;6;1;24
3343;-1;0;0
3344;-1;0;0
3345;-1;2;0
3346;-1;2;0
3347;-1;0;0
3348;-1;0;0
3349;-1;0;0
3350;-1;0;0
3351;-1;0;0
3352;-1;0;0
3353;-1;0;0
3354;-1;0;0
3355;-1;0;2
3356;-1;0;0
3357;-1;2;0
3358;-1;2;0
3359;-1;0;0
3360;-1;0;0
3361;-1;0;0
3362;-1;0;0
3363;-1;0;0
3364;-1;0;0
3365;-1;0;0
3366;22;5;1
3367;75;24;5
3368;40;15;15
3369;23;7;14
3370;42;10;7
3371;64;4;9
3372;41;3;1
3373;42;5;1
3374;29;4;1
3375;51;9;7
3376;17;1;1
3377;-1;0;0
3378;-1;0;0
3379;-1;0;0
3380;-1;0;0
3381;-1;0;0
3382;-1;0;0
3383;-1;0;0
3384;-1;0;0
3427;6;1;1
3428;7;4;2
3429;22;7;2
3430;8;10;4
3431;-1;9;5
3432;-1;4;0
3433;-1;0;0
3434;8;0;3
3435;-1;1;0
3436;-1;0;0
3437;-1;0;0
3438;-1;0;0
3439;-1;0;0
3440;-1;0;0
3441;-1;0;0
3442;-1;0;0
3443;-1;0;0
3444;-1;0;0
3445;-1;0;0
3446;-1;0;0
3447;-1;0;0
3448;-1;0;0
3449;-1;0;0
3450;-1;2;0
3451;-1;0;0
3452;-1;0;0
3453;-1;0;0
3454;-1;0;0
3455;-1;0;0
3456;-1;0;0
3457;-1;0;0
3458;77;18;8
3459;49;28;10
3460;58;19;5
3461;65;11;14
3462;91;5;16
3463;47;11;9
3464;52;4;0
3465;25;5;3
3466;78;9;6
3467;46;8;2
3468;18;8;2
3469;5;0;1
3470;-1;0;0
3471;-1;0;0
3472;-1;0;0
3473;-1;0;0
3474;-1;0;0
3475;-1;0;0
3476;-1;0;0
3518;-1;0;0
3519;-1;0;0
3520;-1;0;0
3521;-1;0;0
3522;-1;0;0
3523;-1;0;0
3524;-1;4;0
3525;-1;0;0
3526;-1;0;4
3527;-1;4;4
3528;-1;0;0
3529;-1;0;0
3530;-1;0;0
3531;-1;4;0
3532;-1;0;0
3533;-1;0;0
3534;-1;0;2
3535;-1;0;0
3536;-1;0;0
3537;-1;0;0
3538;-1;0;0
3539;-1;0;2
3540;-1;0;0
3541;-1;0;0
3542;-1;4;0
3543;-1;0;0
3544;-1;0;0
3545;-1;0;0
3546;-1;0;0
3547;-1;0;0
3548;-1;0;0
3549;-1;0;0
3550;63;15;11
3551;27;10;5
3552;50;25;11
3553;76;16;8
3554;89;5;8
3555;51;5;10
3556;33;0;0
3557;63;9;7
3558;30;4;1
3559;48;11;8
3560;12;0;2
3561;-1;0;2
3562;-1;0;0
3563;-1;0;0
3564;-1;0;0
3565;-1;0;0
3566;-1;0;0
3567;-1;0;0
3568;-1;0;0
3569;-1;0;0
3610;-1;0;0
3611;-1;0;0
3612;-1;0;0
3613;-1;0;0
3614;-1;0;0
3615;-1;0;0
3616;-1;4;0
3617;-1;0;0
3618;-1;0;0
3619;-1;4;0
3620;-1;8;2
3621;-1;0;0
3622;-1;0;0
3623;-1;0;0
3624;-1;4;0
3625;-1;0;0
3626;-1;0;0
3627;-1;0;0
3628;-1;0;0
3629;-1;0;0
3630;-1;0;0
3631;-1;0;2
3632;-1;0;0
3633;-1;0;0
3634;-1;2;0
3635;-1;0;0
3636;-1;0;0
3637;-1;0;0
3638;-1;0;0
3639;-1;0;0
3640;-1;0;0
3641;-1;0;0
3642;46;18;3
3643;37;30;23
3644;45;24;11
3645;54;8;8
3646;25;10;16
3647;43;15;12
3648;24;1;0
3649;39;4;1
3650;34;5;6
3651;52;4;0
3652;-1;0;0
3653;-1;0;0
3654;-1;0;0
3655;-1;0;0
3656;-1;0;0
3657;-1;0;0
3658;-1;0;0
3659;-1;0;0
3660;-1;0;0
3661;-1;0;0
3662;-1;0;0
3702;-1;0;0
3703;-1;0;0
3704;-1;0;0
3705;-1;0;0
3706;-1;0;0
3707;-1;0;0
3708;-1;2;0
3709;-1;12;0
3710;-1;7;0
3711;-1;0;0
3712;-1;0;2
3713;-1;0;0
3714;-1;0;0
3715;-1;0;0
3716;-1;0;0
3717;-1;2;0
3718;-1;0;0
3719;-1;0;0
3720;-1;0;0
3721;-1;0;0
3722;-1;0;0
3723;-1;0;0
3724;-1;0;0
3725;-1;2;0
3726;-1;0;0
3727;-1;0;0
3728;-1;0;0
3729;-1;0;0
3730;-1;0;0
3731;-1;0;0
3732;-1;0;0
3733;-1;0;0
3734;-1;9;0
3735;3;6;3
3736;-1;2;2
3737;-1;0;0
3738;-1;0;0
3739;-1;0;0
3740;14;4;0
3741;53;4;0
3742;33;10;2
3743;26;15;2
3744;3;0;0
3745;-1;0;0
3746;-1;0;0
3747;-1;0;0
3748;-1;0;0
3749;-1;0;0
3750;-1;0;0
3751;-1;0;0
3752;-1;0;0
3753;-1;0;0
3754;-1;0;0
3794;-1;0;0
3795;-1;0;0
3796;-1;0;0
3797;-1;0;0
3798;-1;0;0
3799;-1;0;0
3800;-1;0;0
3801;-1;2;0
3802;-1;0;0
3803;-1;0;0
3804;-1;0;2
3805;-1;0;5
3806;-1;0;0
3807;-1;0;0
3808;-1;0;0
3809;-1;6;0
3810;-1;4;0
3811;-1;2;4
3812;-1;0;0
3813;21;1;1
3814;-1;0;0
3815;-1;0;0
3816;-1;0;0
3817;-1;4;8
3818;-1;0;0
3819;-1;0;2
3820;-1;0;0
3821;-1;0;2
3822;-1;0;0
3823;-1;0;0
3824;-1;0;0
3825;-1;4;0
3826;-1;0;0
3827;-1;0;0
3828;-1;0;0
3829;-1;0;0
3830;-1;0;0
3831;-1;0;0
3832;14;4;3
3833;32;3;3
3834;21;6;6
3835;27;7;5
3836;32;4;7
3837;-1;2;0
3838;-1;0;0
3839;-1;0;0
3840;-1;0;0
3841;-1;0;0
3842;-1;0;0
3843;-1;0;0
3844;-1;0;0
3845;-1;0;0
3846;-1;0;0
3847;-1;0;0
3885;-1;0;0
3886;-1;0;0
3887;-1;0;0
3888;-1;0;0
3889;-1;0;0
3890;-1;0;0
3891;-1;0;0
3892;-1;0;0
3893;-1;6;0
3894;-1;0;0
3895;-1;0;0
3896;-1;0;2
3897;-1;0;0
3898;-1;0;0
3899;-1;0;0
3900;-1;0;0
3901;-1;0;0
3902;-1;0;0
3903;-1;0;0
3904;-1;4;0
3905;9;12;2
3906;-1;0;4
3907;-1;0;3
3908;-1;0;0
3909;-1;2;0
3910;-1;0;0
3911;-1;0;0
3912;-1;0;0
3913;-1;0;0
3914;-1;0;0
3915;-1;0;0
3916;-1;4;0
3917;-1;0;0
3918;-1;0;0
3919;-1;0;0
3920;-1;0;0
3921;-1;0;0
3922;-1;0;0
3923;-1;0;0
3924;-1;0;0
3925;-1;0;0
3926;3;0;1
3927;3;0;0
3928;3;4;0
3929;-1;5;0
3930;-1;0;0
3931;-1;0;0
3932;-1;0;0
3933;-1;0;0
3934;-1;0;0
3935;-1;0;0
3936;-1;0;0
3937;-1;0;0
3938;-1;0;0
3939;-1;0;0
3940;-1;0;0
3977;-1;0;0
3978;-1;0;0
3979;-1;0;0
3980;-1;0;0
3981;-1;0;0
3982;-1;0;0
3983;-1;0;0
3984;-1;0;0
3985;-1;0;0
3986;-1;8;0
3987;-1;0;0
3988;-1;0;0
3989;-1;0;2
3990;-1;0;2
3991;-1;0;1
3992;-1;0;0
3993;-1;0;0
3994;-1;0;0
3995;-1;0;0
3996;-1;0;0
3997;-1;7;0
3998;-1;0;0
3999;-1;0;0
4000;-1;0;0
4001;-1;0;0
4002;-1;0;0
4003;-1;0;0
4004;-1;0;0
4005;-1;0;0
4006;-1;0;0
4007;-1;0;0
4008;-1;4;0
4009;-1;0;1
4010;-1;0;0
4011;-1;0;0
4012;-1;0;0
4013;-1;0;0
4014;-1;0;0
4015;-1;0;0
4016;-1;0;0
4017;-1;0;0
4018;-1;0;0
4019;-1;0;0
4020;-1;0;1
4021;-1;0;0
4022;-1;0;0
4023;-1;0;0
4024;-1;0;0
4025;-1;0;0
4026;-1;0;0
4027;-1;0;0
4028;-1;0;0
4029;-1;0;0
4030;-1;0;0
4031;-1;0;0
4032;-1;0;0
4069;-1;0;0
4070;-1;0;0
4071;-1;0;0
4072;-1;0;0
4073;-1;0;0
4074;-1;0;0
4075;-1;2;0
4076;-1;3;0
4077;-1;4;0
4078;-1;6;0
4079;-1;2;0
4080;-1;0;0
4081;-1;0;0
4082;-1;0;14
4083;-1;0;10
4084;-1;0;0
4085;-1;0;0
4086;-1;0;0
4087;-1;0;0
4088;-1;0;4
4089;-1;8;0
4090;-1;0;0
4091;-1;0;0
4092;-1;0;0
4093;-1;2;4
4094;-1;0;0
4095;-1;0;2
4096;-1;0;0
4097;-1;0;0
4098;-1;0;0
4099;-1;0;0
4100;-1;4;0
4101;-1;0;7
4102;-1;0;5
4103;-1;0;0
4104;-1;0;0
4105;-1;0;0
4106;-1;0;0
4107;9;0;5
4108;-1;0;0
4109;-1;0;0
4110;-1;0;0
4111;-1;0;0
4112;-1;0;0
4113;-1;4;0
4114;-1;0;0
4115;-1;0;0
4116;-1;0;0
4117;-1;0;0
4118;-1;0;0
4119;-1;0;0
4120;-1;0;0
4121;-1;0;0
4122;-1;0;0
4123;-1;0;0
4124;-1;0;0
4125;-1;0;0
4161;-1;0;0
4162;-1;0;0
4163;-1;0;0
4164;-1;0;0
4165;-1;0;0
4166;-1;0;0
4167;-1;6;0
4168;-1;0;0
4169;-1;0;0
4170;-1;2;0
4171;-1;16;0
4172;-1;10;1
4173;8;7;5
4174;8;7;7
4175;-1;12;10
4176;-1;3;0
4177;-1;0;0
4178;-1;0;0
4179;-1;0;0
4180;-1;4;4
4181;-1;4;0
4182;-1;0;0
4183;-1;0;0
4184;-1;0;0
4185;-1;8;0
4186;-1;0;0
4187;-1;0;0
4188;-1;0;0
